id,yield
17593,8189.876523767755
17594,3615.705983347057
17595,5003.91023473188
17596,7072.26380565138
17597,8310.739666215673
17598,6851.556898315783
17599,7017.491152224833
17600,5545.189377724245
17601,4124.467445199588
17602,7188.819574769371
17603,5780.670217012422
17604,5780.864907667914
17605,4369.24666063441
17606,5568.632427479143
17607,5647.307449406348
17608,6252.574160994457
17609,5086.353679999894
17610,5145.809484072123
17611,5958.5335420907295
17612,6640.443275250938
17613,7584.6857078905705
17614,7156.414613611468
17615,6870.1324067527485
17616,4341.716875734978
17617,7027.260322560068
17618,4382.766035528843
17619,6997.111406953456
17620,7512.5301347233735
17621,3444.7166950061987
17622,6695.285788705135
17623,6341.711973548986
17624,5043.58006318694
17625,6555.213632234879
17626,5772.831195060923
17627,6045.53335595944
17628,6621.2117918568
17629,5633.733751786003
17630,6321.53969154706
17631,6142.263295820637
17632,6171.096946231042
17633,5585.149709689078
17634,6304.736071140568
17635,5319.807727565048
17636,5263.626804558211
17637,7079.206068094147
17638,5279.391731995723
17639,5135.527698687073
17640,4216.177098393037
17641,7239.6370406775795
17642,5485.723161596962
17643,6256.751244579939
17644,7781.859997455926
17645,6229.1873007778995
17646,7689.7123524645685
17647,7259.162111769622
17648,6388.734949409787
17649,4527.371663845497
17650,4797.819098382034
17651,5858.03243158551
17652,3225.3911463759637
17653,6939.25822550793
17654,7999.876679257154
17655,6659.366376228743
17656,6520.935828193062
17657,4500.659514478938
17658,5061.575939090605
17659,5412.01172272408
17660,6885.508078001713
17661,7006.921311384467
17662,5559.129648730879
17663,3434.790747793013
17664,2256.8043991663712
17665,4097.8650202123845
17666,5863.069791386195
17667,5217.520347115239
17668,7491.78091346538
17669,5759.552756955866
17670,3396.661226165656
17671,5107.526494175026
17672,5273.487504020595
17673,7294.868628051333
17674,5718.042151732255
17675,4375.601394895654
17676,6785.671583518185
17677,6555.31240053865
17678,7627.5923982508
17679,5940.051751802479
17680,6467.703524708573
17681,4275.898975508549
17682,4669.041428689083
17683,5469.380448030562
17684,6159.14669525552
17685,7129.4322386461345
17686,5350.5166343106675
17687,6251.336454693359
17688,6747.311543198368
17689,8089.974650970426
17690,7153.035658554494
17691,3234.0229430361032
17692,5176.381647216367
17693,4499.00745903526
17694,6084.915371023366
17695,4696.851939052287
17696,8136.5357565947925
17697,7454.469245690612
17698,3387.6925127656673
17699,6377.578041017287
17700,5099.525516497038
17701,4264.497402209042
17702,4452.316774701703
17703,7267.462306831848
17704,5659.418358086437
17705,4428.40850140754
17706,6160.388979205705
17707,5939.9581763614115
17708,4220.860004292882
17709,6149.377807250748
17710,4561.859205166474
17711,6930.946432415413
17712,6307.808013072504
17713,7048.944692379272
17714,6039.258020192366
17715,7079.065412888119
17716,6740.557449008983
17717,6093.790974371266
17718,6484.840245161543
17719,7783.346620564252
17720,7220.32418153587
17721,6008.654598635603
17722,7489.695305670782
17723,4364.584337022392
17724,6196.487960886857
17725,6934.10405287724
17726,6352.674577336115
17727,5908.41292111627
17728,6507.621673979112
17729,6630.784960927381
17730,7791.734620243289
17731,3836.628767802682
17732,7493.616236794426
17733,7072.355476393324
17734,4243.431866577408
17735,6864.110502623203
17736,6792.1881347348
17737,5965.344529009203
17738,7173.306558690983
17739,6442.280465029854
17740,6611.628393213411
17741,6757.568460219401
17742,6979.496459894952
17743,6602.178647296335
17744,7322.993972086767
17745,4230.226502418694
17746,5355.69009178977
17747,5388.121787326625
17748,5432.853710637662
17749,4153.155329956666
17750,7207.919399777006
17751,6913.314810469877
17752,4247.807262485273
17753,5505.774167457111
17754,6905.61798063407
17755,6597.620422094187
17756,6669.701353033953
17757,4911.452625331949
17758,7380.679225650457
17759,6508.030046703326
17760,5659.886748201793
17761,7258.444463709391
17762,6858.11036916685
17763,6644.83124637723
17764,4490.70209967159
17765,7732.394667438464
17766,5763.594443290592
17767,7644.336109662156
17768,6303.384404031458
17769,6405.28359619233
17770,5655.849235386127
17771,6768.648050413899
17772,6516.660046404209
17773,5307.874171293082
17774,6863.434763900176
17775,7805.331639403873
17776,5935.212679441986
17777,7227.170563947195
17778,4509.811090048087
17779,6012.471612130167
17780,6288.724964280877
17781,7343.088220527073
17782,7612.480487582186
17783,7235.434341336176
17784,5840.223731535167
17785,6805.079257726171
17786,7069.413155651226
17787,5061.741584345386
17788,7550.942723725006
17789,7103.855667384884
17790,4161.965970635749
17791,7490.426396752275
17792,4067.3674460566076
17793,8158.250911648116
17794,5579.011064568105
17795,5598.691978989263
17796,7722.710854028312
17797,6563.989833483926
17798,7576.882592836216
17799,6170.153077331962
17800,6682.559935386872
17801,4847.223435480317
17802,7342.729547161861
17803,3891.0008669978342
17804,2697.7071239310844
17805,7076.673090159585
17806,3958.0431617085324
17807,6726.894951227026
17808,5347.456109217616
17809,6617.760538547285
17810,6496.487229666213
17811,6759.855049726582
17812,5133.199690084783
17813,5341.293986511807
17814,5461.853549042833
17815,4852.156920360733
17816,7902.910569731616
17817,6583.36490737142
17818,6882.457666654266
17819,7378.7572057148745
17820,7625.650655661033
17821,5380.716101910829
17822,6504.72433702159
17823,5739.984376408385
17824,7224.795291980287
17825,5853.535637129579
17826,6153.019301443252
17827,5333.011477732049
17828,6627.135338632663
17829,5106.82281935773
17830,6541.395538963345
17831,6141.507772345126
17832,5745.522448968742
17833,7188.860785041546
17834,5158.960229273044
17835,6985.516106607126
17836,7720.466170226277
17837,6592.673014795469
17838,7446.702688061781
17839,4192.5962431034795
17840,6151.602358085133
17841,6718.6184284847695
17842,5767.013080956086
17843,6390.7246628811845
17844,5740.336191404845
17845,7206.042845462639
17846,7508.347015293726
17847,5227.6434703969335
17848,4626.158390413586
17849,5537.604364296974
17850,6312.389267354726
17851,7804.52538694788
17852,7387.258893770279
17853,7230.235922233825
17854,6040.174106146243
17855,7473.889753568998
17856,4409.943164301915
17857,6930.948585280042
17858,4246.766819747077
17859,6597.164641177216
17860,5333.659432259839
17861,6856.779765704817
17862,4326.957164766599
17863,7771.398418855196
17864,4938.946974912079
17865,7225.445669350146
17866,5557.266217625986
17867,7861.099105357894
17868,7621.642336114471
17869,5422.815092612652
17870,5534.956779291006
17871,5275.216687808995
17872,6158.102144135525
17873,7548.02336820434
17874,3653.41942850009
17875,2197.1631351567426
17876,6784.557364420981
17877,5875.028373555618
17878,6412.609275069682
17879,7457.519368639584
17880,5390.2607200369885
17881,5744.713477425658
17882,7190.101836985275
17883,6890.573585864576
17884,6899.851522674657
17885,5817.912410800341
17886,6653.416185405561
17887,8128.523169789199
17888,5884.171270788177
17889,6431.300432461628
17890,6716.1238137925175
17891,6784.879578419511
17892,5764.163144635621
17893,5848.940525575411
17894,6539.799385580273
17895,6900.3425242807525
17896,5998.153321726107
17897,4309.885570652167
17898,6181.501701583523
17899,4305.083049267956
17900,6313.799295398695
17901,7297.03533776338
17902,6902.702763964403
17903,5661.424297370687
17904,4667.325899871111
17905,6487.230259649779
17906,7188.083499609128
17907,4317.036995733572
17908,7181.854386569641
17909,7415.4466539896275
17910,5602.145141651767
17911,7324.013188351298
17912,5639.243884198614
17913,5108.012324461698
17914,5804.399371462856
17915,5954.080848903422
17916,6313.963958023491
17917,6348.54805212942
17918,5263.507212993421
17919,3595.4799319584113
17920,7467.245064014173
17921,4376.271663448842
17922,5562.064371470345
17923,7640.959141168671
17924,7287.396375403666
17925,4210.273983155071
17926,6640.936096013754
17927,6480.90373487886
17928,5794.99084689904
17929,6605.196949817993
17930,4416.508433229373
17931,6795.500267852032
17932,4390.169785673564
17933,7325.325082108335
17934,7384.09145636823
17935,7490.765253031698
17936,6771.113532992208
17937,6082.9995272716105
17938,5944.842398467062
17939,2903.733250913763
17940,5535.591842915853
17941,7198.790184009235
17942,5391.0512935998095
17943,5326.253032775953
17944,3072.4728548008093
17945,3126.401698711144
17946,4139.512935388175
17947,5561.765678654002
17948,7565.924703397194
17949,7469.12997840815
17950,5517.473427237418
17951,8237.372960411076
17952,5135.010250085088
17953,6919.181086393572
17954,6639.294196025409
17955,5628.279081621764
17956,7046.044323907339
17957,5367.927668850262
17958,5680.175181948278
17959,5983.244689922926
17960,5862.510160361281
17961,4578.894127322229
17962,7182.999966439056
17963,7314.115289518032
17964,5306.702053303987
17965,6709.30905041756
17966,4037.4751674863915
17967,7817.119018693828
17968,6313.694835624262
17969,5610.78386976025
17970,6817.158564285903
17971,7506.4122711663
17972,6093.750329477971
17973,4392.539206264165
17974,5094.758619696858
17975,3983.723094183888
17976,6574.043082736066
17977,7678.234610041672
17978,5374.221033193281
17979,5106.20455598271
17980,4845.423162187279
17981,6327.24885233003
17982,5690.498155514229
17983,4249.08952894828
17984,7529.88166099693
17985,7099.786646942669
17986,6280.06761853219
17987,6270.536407875712
17988,5182.058279315518
17989,5266.548719761362
17990,5998.19137245291
17991,4530.058944177446
17992,6424.578478079545
17993,5518.648291193546
17994,7051.327527971674
17995,6667.330803917669
17996,4499.772348434628
17997,5838.311918381908
17998,7249.967536604653
17999,3903.925170550277
18000,6769.939836375572
18001,4176.275739341151
18002,3451.642561638639
18003,6715.1791460929235
18004,4071.727364396156
18005,8253.795829226547
18006,5713.196531446177
18007,3258.49645203972
18008,4608.221842395786
18009,7235.989730867314
18010,4288.030832155896
18011,3529.067943373255
18012,3519.300379925464
18013,6814.056289600136
18014,7512.060394968842
18015,4123.0539373973
18016,6456.884082923653
18017,7846.363401065221
18018,4777.874077717162
18019,4609.496719133066
18020,5857.916029699911
18021,3905.05238266702
18022,6195.135855520491
18023,7077.412447049629
18024,5256.799357942254
18025,5328.935185951024
18026,5676.597094000368
18027,7073.162297571268
18028,4498.007917464983
18029,6465.49171174048
18030,7135.032246237924
18031,7517.247512964036
18032,5589.40115005202
18033,6599.1912133041915
18034,5385.82286553894
18035,7002.4411567500065
18036,7718.89893423217
18037,7804.265385944077
18038,7106.869609090475
18039,6571.893002587785
18040,6493.438081515523
18041,7085.370497094242
18042,6328.68750033519
18043,5676.717431807893
18044,5529.739065557375
18045,4533.567407854246
18046,5372.863324151152
18047,3913.4224227415257
18048,5626.44054926025
18049,5673.081998878285
18050,4068.1115943271066
18051,6756.712611806008
18052,5027.690589323746
18053,4883.279443645129
18054,5438.565443110642
18055,7812.311538207209
18056,6019.4699898606705
18057,6189.730970754087
18058,5411.535837239154
18059,6920.83109709226
18060,3763.8450567961286
18061,6496.07950527699
18062,5227.99543268799
18063,6542.701835067611
18064,7769.8953559903275
18065,7635.927713497525
18066,7033.928358234213
18067,3324.159659493252
18068,5937.769646925376
18069,7464.6854943683575
18070,5720.66780968801
18071,6897.78639333449
18072,5773.386607196469
18073,6155.606313405421
18074,4812.996765699964
18075,6613.44456497949
18076,4249.93152391013
18077,6010.631559391736
18078,5251.844372313084
18079,8047.448698396814
18080,6789.321489331341
18081,4006.5144327634603
18082,7771.095184104059
18083,5082.98310850188
18084,8176.230416702875
18085,4247.43556895087
18086,3955.900234386829
18087,8263.386334247802
18088,4388.719620834404
18089,7039.684998849253
18090,5010.896764113389
18091,7192.167731159148
18092,6913.013943408744
18093,4790.977180350886
18094,3804.2383785981424
18095,3529.002112145526
18096,4017.6837990841873
18097,4756.883680566146
18098,6383.883541745649
18099,7750.214755284341
18100,5291.81770685978
18101,6031.864981310026
18102,6837.048080364649
18103,3540.7638146893155
18104,7934.289800439161
18105,5412.080855405583
18106,7061.30918519013
18107,5391.367454159564
18108,6118.129129712267
18109,5290.816126194214
18110,6489.788633744295
18111,6710.171602545223
18112,7227.851832900851
18113,4385.580904357143
18114,7812.611920420747
18115,4496.082247434016
18116,7761.0548771496
18117,5260.166034714839
18118,7644.552882444049
18119,5550.038154262438
18120,5613.91154906117
18121,6583.8123537928
18122,4644.116089617451
18123,7263.636916491545
18124,6071.033045067267
18125,5955.886696472177
18126,4933.631542512591
18127,4771.848777817598
18128,6669.196865712759
18129,3751.244456850153
18130,4948.313253578629
18131,7691.302210342811
18132,7498.109792211636
18133,5398.405544204227
18134,6677.552993773971
18135,6738.918513231146
18136,7426.494989357358
18137,5421.5985162183915
18138,3462.46339058058
18139,6499.696656781008
18140,4999.510673910623
18141,6810.592421363064
18142,7348.170671758663
18143,4889.481015629622
18144,6499.028933112514
18145,6486.722193304099
18146,5409.914202936602
18147,6259.7952095894725
18148,5274.919808460738
18149,6227.56247709092
18150,7382.902935306695
18151,4899.732422201908
18152,6648.364269938201
18153,6850.176770576421
18154,4047.0929618620466
18155,7619.099920082481
18156,6995.5981380816265
18157,4990.80111198635
18158,5632.269184893608
18159,6740.454445282024
18160,7572.159691021054
18161,6515.135644785973
18162,6366.48223491089
18163,4825.336310147327
18164,6828.381388609363
18165,3994.858595336312
18166,4521.034008495216
18167,7451.617306375163
18168,7959.967054746593
18169,5686.018499894361
18170,5633.464854929875
18171,7330.925748698702
18172,6110.557008912335
18173,4200.24829942345
18174,7832.7385659427355
18175,5486.350244921101
18176,7460.195212125308
18177,7859.088210822556
18178,5830.66901375129
18179,5828.5480673341035
18180,8094.695803990807
18181,7425.746908426931
18182,7154.009028633096
18183,6052.108737898918
18184,7188.892000869219
18185,7138.225000551315
18186,3584.244999689294
18187,7791.639298663477
18188,6223.403434951863
18189,5436.790592210622
18190,3459.8787009911125
18191,6681.306530932274
18192,6346.468270730747
18193,4780.021994211267
18194,7949.1379099600335
18195,5675.3946503554325
18196,6235.69926805315
18197,6325.809626976469
18198,6309.402666909627
18199,7657.947990999949
18200,8038.589867626553
18201,5654.336567251543
18202,5572.796807754431
18203,8128.08929199761
18204,5113.003033489826
18205,3406.6771894492927
18206,8075.866000057055
18207,6987.084362101826
18208,6803.473356188373
18209,6129.669968354129
18210,6226.708422628354
18211,5989.408072385849
18212,4501.909676464694
18213,4641.492196378618
18214,6711.963543460287
18215,4234.044534274409
18216,5641.434909639113
18217,7112.758679389827
18218,6210.93864041349
18219,6065.688032075843
18220,3911.5616610446345
18221,7947.132945684568
18222,6198.8707166074755
18223,4623.116039522996
18224,6977.920483019975
18225,5252.564836976827
18226,6194.53811314897
18227,4403.506049871551
18228,5361.641920043142
18229,5654.25088636126
18230,6555.269463038886
18231,5884.414052414118
18232,4213.444777302655
18233,7333.860196590863
18234,7285.260053225987
18235,5145.688872216183
18236,7108.946552083533
18237,3510.4485104591718
18238,5458.504125754281
18239,5654.881695527059
18240,5674.451268377475
18241,4686.494067207927
18242,6319.308771453055
18243,4231.415700673516
18244,5368.696276063819
18245,5091.798322621657
18246,6780.733426315972
18247,4427.996090067049
18248,5110.853034435841
18249,4934.617080598892
18250,7176.610647076176
18251,6339.566447899019
18252,6976.195357687074
18253,6818.813470215292
18254,4168.106155364191
18255,8169.648932461946
18256,6500.153983258508
18257,7409.64974034295
18258,6486.363225318272
18259,7167.081447832904
18260,7169.28912568654
18261,5373.04104403305
18262,5216.834828184069
18263,6799.338647594911
18264,4906.834534371832
18265,4913.457059488135
18266,4564.71586797765
18267,6288.03293698721
18268,7038.927591306548
18269,7970.966607338604
18270,5493.71479376196
18271,6088.1059942905
18272,5545.4519149607995
18273,6458.880468765293
18274,5511.747388836404
18275,6817.475496648828
18276,4098.12419560075
18277,7006.4243212946285
18278,7334.976269740801
18279,7164.630393735752
18280,5938.532192982412
18281,4139.964902234501
18282,8054.20388189306
18283,7810.14750494145
18284,5443.8709855471425
18285,6803.866300414808
18286,8118.851998706981
18287,6181.848230987448
18288,7460.89383177909
18289,7654.724358850064
18290,7522.877657084289
18291,4925.408512754121
18292,8110.5402650017195
18293,6885.255008665812
18294,6220.246256047177
18295,4512.989993256546
18296,6450.195345072599
18297,6882.002747530188
18298,6919.9647984361045
18299,3881.685683891876
18300,7361.353566562516
18301,5183.531012679295
18302,5855.021501140633
18303,5304.511150749126
18304,6956.855908589659
18305,5708.474895738672
18306,6252.2504474951975
18307,3279.8564863457614
18308,5477.1793970556055
18309,4605.5685152946235
18310,5065.226240803793
18311,7732.135100241644
18312,5351.085468925744
18313,6257.716977499224
18314,6539.041051702632
18315,7544.600977365876
18316,4500.22149275355
18317,6200.201298593015
18318,8181.431506060394
18319,4633.461936121708
18320,7096.47518666431
18321,5113.535837973438
18322,6793.602169202272
18323,5471.771771797968
18324,7384.984531859888
18325,5237.131221672717
18326,7205.020343663379
18327,7809.238610557849
18328,8171.616538618165
18329,4691.63609796357
18330,5673.1924558326255
18331,3764.552765282486
18332,7052.774220791855
18333,5168.617320249293
18334,7161.217433604946
18335,4747.627409971498
18336,7266.953103927077
18337,7316.627122921108
18338,5695.255488658625
18339,3099.3089995504906
18340,5295.059758134654
18341,5865.941039693455
18342,5888.504095036394
18343,3418.355263844498
18344,7069.218583605464
18345,4365.202456254236
18346,6129.222764389978
18347,3904.4594154822116
18348,6178.6033877176405
18349,6078.923411285136
18350,7187.761551754331
18351,7204.121737670631
18352,7859.618144350638
18353,5797.2841326523885
18354,4567.975418463011
18355,4065.792391215416
18356,5762.561634311352
18357,5747.149909363537
18358,5579.005042081983
18359,6674.224325276991
18360,3916.3688884832823
18361,3701.962762822463
18362,4487.566319714316
18363,5714.002185782551
18364,6208.708363892328
18365,7122.212501797922
18366,5517.447531787293
18367,5715.702546015843
18368,7208.204577025153
18369,5301.132466139874
18370,5698.55558346499
18371,5985.696076791285
18372,8020.951537717905
18373,7123.11487246253
18374,5290.485333720141
18375,6922.716325484871
18376,4456.841483487025
18377,6960.559295366403
18378,5162.221961957131
18379,7104.755994731738
18380,6081.437642749218
18381,6442.327331097474
18382,6301.424616857704
18383,7042.185367786333
18384,6877.667952542816
18385,5255.262529362432
18386,5237.918713407788
18387,3824.846761788818
18388,6630.395987159354
18389,4876.760034563886
18390,6238.134169080055
18391,5927.677322404211
18392,5171.023132600924
18393,7264.167839814414
18394,5653.32407811688
18395,3248.204681445716
18396,4437.582833421401
18397,4071.8989284137147
18398,4353.53733574973
18399,6245.908265546979
18400,6583.7721095548795
18401,3871.2690275212576
18402,5769.3042154503055
18403,5360.726961830999
18404,8053.071753693417
18405,5202.316449655214
18406,7897.172256798937
18407,6483.468276344076
18408,6692.993805319238
18409,5744.619973485348
18410,7029.967680839368
18411,6489.841093581806
18412,7225.1611996508145
18413,6130.1830261680125
18414,7320.151717257311
18415,7178.957109362494
18416,7229.556273745639
18417,4835.077792973425
18418,5697.4852422301165
18419,5864.653892335705
18420,6803.1070134176325
18421,6110.165894525434
18422,6838.675784619685
18423,6158.713610719387
18424,4246.355870502945
18425,6680.240993426894
18426,6859.940935596046
18427,7261.917622636537
18428,6536.886497489839
18429,6723.9148149719085
18430,6771.760921387504
18431,5425.247295758777
18432,5387.772192573946
18433,6752.8384345158165
18434,5422.003353451985
18435,6453.469954284221
18436,5902.277790258333
18437,5700.921038128689
18438,5728.4913143448475
18439,5582.0641065947275
18440,6209.382287894794
18441,5507.573658985908
18442,6804.939000860587
18443,6472.091102091646
18444,6948.201010586802
18445,4778.839205434512
18446,4535.931443720104
18447,6703.9568436891595
18448,6408.47006402184
18449,7474.71569317507
18450,8018.105381867349
18451,7756.833716061239
18452,6439.829820623981
18453,8142.4442922915
18454,7171.477739888253
18455,4025.8443353400035
18456,5347.633404761277
18457,4642.318791777082
18458,6928.9902728872885
18459,6505.9003344973125
18460,7194.842688583041
18461,7095.849667048278
18462,4013.354896218711
18463,7204.889330785653
18464,4382.760327762594
18465,5504.983277358064
18466,5639.467171698772
18467,4927.114601370859
18468,5609.939404732129
18469,4052.637618600697
18470,6225.604935699601
18471,6800.752501106585
18472,5990.024009822172
18473,5228.638372399627
18474,3984.2067647001227
18475,4488.571188022547
18476,5587.2057803057
18477,4339.22816076678
18478,6364.240210428777
18479,7332.698872747431
18480,7815.8154054186825
18481,4979.027755987522
18482,5074.0141193651025
18483,6775.516243675339
18484,6661.703661624738
18485,5017.040644655593
18486,6452.674175062177
18487,6597.191118111721
18488,5461.166795081001
18489,5692.940339630993
18490,7602.061050626263
18491,5712.542513392982
18492,7251.199616869898
18493,6828.107231645019
18494,5806.810716840643
18495,5835.406257264277
18496,7331.7696806369395
18497,6664.319204919979
18498,3911.3599692930534
18499,4302.2879159890035
18500,7283.948984591744
18501,6868.247777048593
18502,5761.157700366595
18503,3797.8855275262936
18504,5777.05250886902
18505,6016.141164089783
18506,5352.593758752958
18507,6133.759490973105
18508,5527.036796871423
18509,5208.681696395939
18510,5335.76975731756
18511,4880.148612013619
18512,7392.152022997619
18513,7820.203356684599
18514,5280.930392505473
18515,6458.537344405163
18516,3740.940157423964
18517,7154.261525451101
18518,7017.200665077836
18519,6433.881068176529
18520,4930.448132580168
18521,8241.084222261752
18522,6620.210415353858
18523,6701.715041975
18524,6969.5334332905
18525,5661.720042503592
18526,5653.315975113507
18527,4214.817302949202
18528,4384.182019169854
18529,4222.147342668576
18530,4436.836149461145
18531,5790.291652693345
18532,7134.541643457968
18533,6848.000863457203
18534,6521.754723819271
18535,6448.522155958795
18536,3408.6692569673414
18537,5985.930886563733
18538,7137.269954934441
18539,6061.550738804553
18540,7984.654698472453
18541,4947.1129553283745
18542,6581.934092071348
18543,5696.8592589670225
18544,7263.903732078121
18545,5806.748043471979
18546,6317.943559301296
18547,5558.744231033212
18548,6187.975075826937
18549,7838.042111235539
18550,5495.879101436901
18551,4783.329567652571
18552,6564.840462853754
18553,5667.592781786631
18554,6442.905062400598
18555,8180.559797985053
18556,5997.966855523174
18557,7476.8677851194325
18558,6590.01156039926
18559,6260.577738621254
18560,4020.6505768238717
18561,6430.314367569902
18562,6277.829693247575
18563,5825.715134594519
18564,7479.869757096875
18565,8032.430864987076
18566,6204.0336087446585
18567,8026.759106792536
18568,3538.2892747487604
18569,5842.021380725804
18570,6008.437704721567
18571,6487.549547869862
18572,5704.8350805257105
18573,5053.259293685042
18574,7665.716038348009
18575,7304.335982486443
18576,7279.130395290545
18577,7249.936921478155
18578,6605.014903026936
18579,5076.0937883619235
18580,6371.573479016148
18581,6756.067587699679
18582,4782.499492493967
18583,6631.30259716282
18584,5222.923668168543
18585,5600.607808796191
18586,6677.178715589561
18587,5419.556370783339
18588,6207.3675395153905
18589,6128.895422209498
18590,6520.301815076683
18591,7135.61959831476
18592,6427.778663687171
18593,6522.047403929148
18594,4857.647576767227
18595,7743.118781338301
18596,7629.235498218503
18597,6347.774060459419
18598,7400.797905263196
18599,6595.826905742716
18600,4409.685324967618
18601,6931.808180452158
18602,5455.856732819889
18603,6566.683200165343
18604,6027.347800314526
18605,4482.1802693846685
18606,7142.533978363947
18607,7357.0613760486485
18608,7242.328841948882
18609,8118.852787222734
18610,5438.286176237965
18611,4391.973142063596
18612,5297.012130790674
18613,4283.271064334356
18614,6928.845442023961
18615,5210.195901420782
18616,4523.265313731244
18617,5807.282182282569
18618,6315.913001064025
18619,5498.65085489634
18620,6383.12127555502
18621,3882.2392396075516
18622,3501.882427412747
18623,6206.869000768996
18624,5979.474181156267
18625,4298.611038463557
18626,7395.827848507771
18627,7605.394126127332
18628,6066.9949037727565
18629,7436.135791560289
18630,6796.651392299183
18631,5387.769194555676
18632,6835.956235141766
18633,6461.2737795041585
18634,5724.257020833119
18635,5766.243966064588
18636,6064.381926080935
18637,5791.395829793119
18638,4345.132849103986
18639,5980.896011545124
18640,5790.658417461276
18641,6080.100287976853
18642,4333.650985863176
18643,3721.7846374583896
18644,6360.816313814375
18645,5847.151392786705
18646,5731.381160682683
18647,6935.451208266487
18648,6714.33741536317
18649,8709.47414833805
18650,4369.901808037147
18651,6082.232647818792
18652,5417.192760920528
18653,5438.609839312223
18654,7217.212394905669
18655,4241.2533763773745
18656,6357.545588141181
18657,5197.769745212353
18658,7322.927496913729
18659,7605.842324530645
18660,5810.372037310266
18661,6140.204925465549
18662,3306.832612114378
18663,4725.891822248483
18664,5961.9290307522015
18665,7493.482327985603
18666,7324.352066815557
18667,2618.184124235167
18668,6788.839536778899
18669,6566.567846724426
18670,6356.247929082726
18671,6325.291660144735
18672,5376.953653066933
18673,5991.865073837357
18674,5812.576414745184
18675,6685.2740978511
18676,7378.693058103737
18677,6735.342642813176
18678,7458.160462878102
18679,6459.287204034655
18680,3962.9104173400992
18681,5833.56394083678
18682,5739.3398749327
18683,6453.258434406547
18684,5877.424226245289
18685,5691.074262121503
18686,6153.9335799499095
18687,4203.591198583939
18688,5655.664055599756
18689,8042.267323329742
18690,7402.6950981367045
18691,7088.27387686649
18692,6834.38156263433
18693,4888.687642707625
18694,4253.370132041154
18695,6656.154607801963
18696,7358.129756043541
18697,4910.751233029404
18698,7658.361140475157
18699,5138.4971110478045
18700,6474.400214710219
18701,8110.378473388468
18702,5555.695753277258
18703,4026.725243068977
18704,6787.149366850758
18705,7967.367565573632
18706,6103.1226316532075
18707,3465.9903720681127
18708,6768.551954445891
18709,7097.921019030274
18710,4100.1199313168945
18711,6130.865582627749
18712,5247.535487157235
18713,6209.0668113164575
18714,4971.759046005203
18715,3874.0048762173155
18716,6273.479808644367
18717,4680.212038617123
18718,6457.587867618685
18719,5621.682303382204
18720,5991.032189895447
18721,5002.665128404352
18722,6702.993365028611
18723,7402.048110983691
18724,3199.6330787276474
18725,8122.836993046859
18726,7511.958783518375
18727,2318.256978772289
18728,5717.894034839753
18729,6544.982582396119
18730,3764.388247902047
18731,6184.492180721062
18732,6880.164066379283
18733,8257.30801317013
18734,5955.437374249006
18735,5915.006915592433
18736,5524.992570690196
18737,7068.682682210426
18738,6033.484441152418
18739,5460.690149139583
18740,6044.646476127797
18741,6151.6433758254425
18742,7283.398691764914
18743,7539.89862685364
18744,5592.945761376383
18745,3665.2637225158833
18746,5950.679944477091
18747,6583.0177515584655
18748,7667.343339760854
18749,6360.11055248116
18750,6689.51924377526
18751,4714.568073435458
18752,8515.441166793678
18753,6865.775518285198
18754,6382.950885682545
18755,5263.291545372662
18756,7918.342101447425
18757,4097.377693197602
18758,5878.130520183809
18759,5696.390469012477
18760,4942.4163598063
18761,5546.5486278206345
18762,6610.199617106612
18763,7550.639602568207
18764,6933.25563145686
18765,4080.284770826553
18766,7182.542284299026
18767,6886.512430363237
18768,7973.337503053764
18769,5798.907056107627
18770,6514.163097576787
18771,5744.988523279494
18772,5407.408287566185
18773,7258.6082891061715
18774,4818.741449429369
18775,4316.230813956776
18776,4301.598796054019
18777,7122.706383751459
18778,6012.564418130704
18779,7009.965228456287
18780,5678.316348527794
18781,7695.499050186893
18782,6235.398712767576
18783,5378.542037915403
18784,7756.120671305802
18785,6713.934230030961
18786,6665.485729565694
18787,5665.496520027719
18788,6315.035915829824
18789,6093.880280744149
18790,6576.217000917576
18791,6721.452449467059
18792,4055.0760765507002
18793,5399.3769171482745
18794,6451.764197132986
18795,5674.048974028928
18796,4136.114945828013
18797,3956.809249383952
18798,5669.433608347127
18799,5531.515554093523
18800,4480.5925725250645
18801,6303.731406979023
18802,7374.868833814656
18803,6310.724275574355
18804,5982.392201423479
18805,7384.906880221147
18806,6861.52727850464
18807,3594.1738085592683
18808,4398.799015820187
18809,6127.4785315145855
18810,6195.76486946873
18811,8233.036384331635
18812,3674.9624496693013
18813,5425.534799623713
18814,4927.433935714015
18815,4358.047404955981
18816,3749.0673407742356
18817,6706.7137747901
18818,5834.267732438442
18819,6788.447673897693
18820,6117.552695957849
18821,6428.52686505263
18822,3352.771556804139
18823,5120.6350314822985
18824,6850.117934711808
18825,5942.769967466706
18826,5364.465411176959
18827,7779.4179135084605
18828,6935.539744822745
18829,6068.421150235962
18830,6302.954109963852
18831,7071.268659371913
18832,5678.928693738394
18833,4901.890163963682
18834,6257.995035428296
18835,8271.016753771624
18836,4378.40506287143
18837,6052.547506994898
18838,6690.522151023889
18839,4430.617956337308
18840,3449.728566340833
18841,7328.852304753043
18842,7148.064672587018
18843,5801.427933497941
18844,6969.252315316153
18845,5305.8929009727135
18846,4385.770681321773
18847,5652.993798263679
18848,7562.8538928028975
18849,6039.172259772539
18850,5872.257606903211
18851,7807.318778405425
